-4.265923,-2.603095,-1.684094,-2.351242,-2.835002,-2.881861,-3.058809,-1.506085,1.894829,2.82062,0.729355,0.154438,1.662589,2.792546,3.859914,5.18837,5.819284,6.718159,9.758653,14.057197,16.283909,15.638127,14.389062,12.417378,8.62807,6.060388,7.504126,10.885165,13.331469,13.788596,12.343829,10.895348,11.946518,15.208061,17.497585,17.311005,16.350086,15.407097,14.076911,13.799414,15.318496,16.384707,16.141252,16.637191,17.994949,17.783221,15.66583,13.488871,11.384833,8.921535,7.382871,7.022371,6.459916,6.094456,7.639195,9.748937,9.796599,9.420426,10.761274,12.10422,12.442851,12.848084,-1
0.097434,1.229239,2.319587,2.358749,2.974374,2.828535,-0.639813,-4.370318,-4.682219,-3.212711,-2.377008,-2.392792,-3.829825,-7.342158,-10.537601,-10.499477,-8.925981,-8.524358,-7.537226,-4.596448,-3.274112,-5.571873,-7.9267,-7.58218,-5.370199,-2.038649,0.371024,-0.953549,-2.861237,-1.233349,1.877251,4.221401,5.24807,3.947613,1.911316,2.323211,5.556194,9.024675,10.301415,10.002089,9.610445,7.479163,2.727793,-1.017578,-1.672785,-1.947797,-3.591808,-4.723153,-4.658469,-5.197889,-5.145296,-2.455221,-0.790958,-3.010379,-5.399691,-5.354432,-4.256244,-2.286537,1.033589,3.502678,2.8708,0.421723,-1
3.234917,0.353495,-1.754685,-2.870505,-1.412971,2.394674,4.851828,5.016448,6.097782,8.081966,7.859102,6.403946,6.022876,4.953898,2.69388,2.763073,5.417898,6.97053,7.604066,9.481773,9.884734,6.266799,2.211182,0.477871,-1.210291,-2.288483,1.272743,7.841123,11.713166,11.662665,9.669279,6.581276,4.116313,4.568747,6.408629,6.235512,5.214303,6.844685,10.091359,11.914313,11.813351,9.93566,7.067005,6.675936,10.431247,13.896841,12.769296,8.875676,5.426885,2.562982,1.33329,3.739976,7.225324,8.999778,11.011445,13.23109,12.330368,9.481637,8.88625,10.688199,12.433502,13.527863,-1
0.221536,3.079418,6.053563,6.876314,6.14,5.910007,6.082074,5.053368,3.793826,3.407147,2.470413,0.946795,1.29419,3.682023,6.439731,9.549229,11.134575,8.458706,4.253372,2.931471,3.372926,2.078849,0.189328,-0.364929,-1.981644,-4.559548,-4.388019,-2.947751,-4.098213,-6.410773,-6.928269,-5.512775,-2.941757,0.053351,1.276727,-1.050196,-4.015223,-3.437397,-0.502104,1.381793,2.559767,4.090466,5.179436,6.198713,7.443332,7.075611,4.020934,0.595633,0.153035,2.291982,3.952474,4.303292,3.876193,2.65381,2.017816,3.527125,5.576209,5.596011,4.186365,3.479274,3.600132,3.972241,1
-14.174587,-15.066507,-14.975011,-15.479191,-16.114827,-14.707454,-12.436635,-11.677643,-11.928626,-11.66992,-10.990611,-10.416033,-9.716553,-9.894388,-11.767015,-12.529456,-10.110755,-6.454167,-3.086059,-0.262954,0.020643,-3.119242,-5.675965,-4.388297,-2.179825,-2.298504,-3.792175,-5.546212,-7.009476,-5.793754,-1.333162,1.371784,-1.129217,-4.069751,-2.792038,0.38071,2.043714,1.811778,0.275705,-1.475309,-1.425799,0.019674,-0.330114,-2.626921,-4.209456,-5.029566,-6.161116,-6.345896,-4.587895,-1.777966,1.072163,3.56682,5.695297,6.737955,6.645018,7.32807,8.390545,7.908879,7.604983,8.588604,8.031175,5.185561,-1
-5.789655,-7.233562,-9.808589,-12.491875,-13.45158,-12.636884,-12.9191,-14.810374,-15.501107,-13.769964,-10.99298,-10.129701,-12.447132,-14.419517,-13.731346,-12.491592,-11.931495,-11.730628,-11.418657,-10.522031,-10.634969,-12.910234,-14.002437,-11.801735,-10.11513,-11.363098,-13.969763,-16.389395,-16.025644,-12.20164,-8.703854,-7.527132,-7.274357,-6.063647,-3.371786,-1.723868,-3.039516,-5.401294,-6.433712,-5.771757,-4.722238,-5.188249,-7.716817,-11.1,-13.544203,-14.664937,-14.855953,-13.600108,-11.810283,-13.317235,-17.779615,-19.245257,-15.85106,-10.993584,-6.632453,-3.482649,-2.42248,-2.862383,-3.245746,-2.8164,-2.717051,-3.559409,-1
-5.012211,-6.733762,-7.382876,-8.638688,-10.075455,-9.242679,-7.96532,-9.348202,-10.608069,-9.112228,-7.782881,-7.559595,-6.236027,-4.872331,-5.301189,-5.645254,-4.085856,-2.251794,-1.951839,-2.799124,-4.328764,-6.970572,-9.522612,-9.125823,-6.497509,-4.728948,-2.570912,1.138036,2.427675,0.467134,-0.17214,1.027975,0.989534,0.486104,1.637846,3.514456,5.143603,6.464738,6.087595,3.455759,0.728772,-0.012476,1.280708,3.368241,4.185742,2.6745,0.471346,-0.722196,-1.228286,-2.059397,-3.30929,-3.818171,-2.661016,-0.75986,0.388125,0.928672,1.251555,1.584971,3.177962,5.335621,4.949431,1.457112,1
1.491368,1.197902,1.909776,0.591093,-2.938437,-6.294338,-8.137341,-9.173809,-9.907682,-9.503211,-8.081321,-6.455933,-4.321666,-2.480692,-3.25264,-5.12399,-3.176064,2.157777,6.031526,7.764935,8.050228,5.884313,3.855856,5.363052,8.336778,9.34585,9.484139,10.926395,11.789021,9.84023,6.710465,4.57294,3.714124,4.904782,8.339124,10.431873,9.091063,8.346302,11.160177,14.640388,15.593929,13.905664,10.541524,7.870106,8.623965,11.176356,11.594074,9.588802,7.20347,5.54657,5.519982,7.777879,10.489882,10.929546,10.092534,10.809922,12.129438,10.26495,4.748079,-0.006222,-1.423478,-1.08397,-1
-7.739206,-5.904723,-6.048341,-8.686542,-12.426869,-15.168847,-15.812312,-14.911205,-13.640939,-13.487463,-14.294426,-14.081319,-13.365187,-14.041307,-15.224896,-16.45725,-18.941037,-20.386305,-17.694819,-13.497404,-11.660024,-11.560972,-11.572809,-11.77782,-12.595385,-14.283693,-16.992518,-20.343622,-22.591562,-22.678428,-22.160667,-21.792166,-21.407888,-21.978698,-22.632598,-21.681361,-19.988879,-19.062499,-19.041878,-18.983946,-18.237249,-17.457612,-16.997809,-15.853697,-15.15747,-17.281105,-19.436362,-18.219435,-16.355673,-16.236307,-16.11304,-15.71619,-15.990864,-14.993991,-12.17077,-11.229431,-13.767232,-17.030161,-18.945253,-20.436002,-22.911662,-25.523945,-1
-15.387136,-18.336828,-20.857705,-22.034733,-21.322231,-19.86232,-18.569671,-17.368121,-16.456981,-16.777108,-17.952967,-18.134264,-18.085007,-18.977262,-18.533937,-17.093802,-17.925992,-19.290603,-18.209329,-16.479762,-15.674622,-14.693875,-13.572965,-13.911928,-15.778443,-17.102085,-17.139208,-17.591588,-19.029074,-21.038557,-24.127297,-27.20678,-28.650505,-29.967185,-32.838141,-36.039135,-37.996565,-38.389852,-36.95993,-33.867136,-31.591578,-32.539956,-34.428396,-33.941373,-32.096388,-30.318434,-27.613895,-24.971475,-24.736236,-25.737115,-25.992927,-26.246872,-27.144597,-28.202644,-29.461528,-30.650465,-30.603536,-29.36306,-28.126213,-26.124061,-22.686194,-20.57707,-1
-20.601215,-17.770333,-17.022732,-18.171987,-19.503748,-21.141146,-22.305157,-21.262609,-19.28864,-19.160103,-20.605026,-22.087293,-23.883152,-24.854274,-22.577476,-18.66773,-16.673305,-16.686857,-17.259573,-18.74035,-20.751066,-20.792613,-18.568039,-16.330247,-14.579794,-12.919189,-12.60924,-13.527917,-13.126943,-12.259116,-14.466051,-18.622764,-21.119091,-21.673441,-21.305166,-20.731007,-21.736751,-24.311846,-24.5557,-21.291011,-20.180157,-24.136619,-27.130556,-24.86314,-21.244506,-19.025823,-16.69848,-15.344369,-16.74677,-19.247346,-21.648188,-24.761956,-27.258287,-25.556156,-20.604777,-17.525919,-16.298699,-13.680275,-11.590129,-13.024709,-16.482959,-19.727191,-1
-6.972881,-8.98932,-9.616666,-9.69497,-10.895329,-13.197223,-15.040625,-15.163111,-14.06667,-12.705963,-10.910999,-8.923871,-7.694391,-6.574656,-4.441054,-2.547766,-2.181372,-2.92437,-4.877529,-7.748483,-9.190673,-7.680783,-5.001903,-3.926184,-4.440431,-4.208713,-3.214714,-3.570662,-4.708027,-5.246723,-5.741422,-5.507813,-4.226382,-4.328362,-4.944661,-2.430339,0.692158,-0.715583,-4.522458,-5.745042,-4.606838,-3.510265,-3.256315,-4.143117,-5.197351,-4.078419,-0.495522,3.224525,5.505863,7.441314,9.563352,8.98983,5.009713,2.012584,1.647986,1.300204,0.952192,1.905989,2.290952,1.142016,1.019433,1.981333,-1
-2.264088,-7.872693,-13.209496,-14.864568,-15.009209,-16.037781,-16.118151,-14.214699,-12.582393,-12.781045,-13.593669,-14.12882,-15.359945,-17.080407,-17.75695,-17.203723,-16.504589,-15.487491,-12.94385,-9.962673,-7.727227,-5.506376,-4.500598,-5.694127,-6.237215,-4.004005,-1.064064,-0.616529,-3.014335,-6.058602,-7.799107,-7.212351,-4.684183,-2.662537,-2.062973,-1.259742,-0.929412,-2.529892,-3.339771,-0.557146,2.793438,2.560597,0.137551,-2.620561,-6.620764,-9.850128,-10.097758,-9.323573,-8.973107,-8.467365,-7.745287,-6.742899,-5.194684,-3.733113,-3.061247,-3.140091,-3.519518,-4.194722,-6.406848,-9.684502,-10.132023,-6.716452,-1
9.574525,7.553859,5.287727,4.483206,4.660612,5.487652,7.134733,8.064108,6.363202,3.472691,2.46764,2.83424,2.456916,2.188993,2.501949,0.972411,-2.662941,-4.864846,-4.30044,-2.550024,0.445014,3.475975,3.028699,-0.538832,-3.389448,-3.629255,-1.641264,1.931671,5.174632,5.361345,2.894253,0.425889,-1.97928,-4.987744,-5.456385,-2.170299,-0.187118,-1.644575,-2.809868,-2.151353,-0.982069,0.600307,1.915376,0.686181,-2.887238,-5.571002,-5.636302,-4.451005,-3.005423,-1.166092,-0.546975,-2.518553,-5.574423,-7.522853,-8.631889,-10.477873,-11.849581,-11.887811,-12.307199,-11.395173,-6.869563,-2.701969,1
-3.24182,-3.815573,-7.589171,-12.00606,-14.940226,-14.897437,-13.038705,-11.887767,-12.329095,-12.557469,-10.405001,-7.693219,-6.66868,-4.624959,-0.193203,1.721656,-1.238515,-4.651498,-6.163889,-6.902835,-6.028817,-4.445623,-6.31899,-10.503432,-10.755592,-6.62869,-3.037393,-1.506762,-1.304613,-2.999708,-5.014349,-4.561085,-4.316609,-8.998477,-15.709124,-17.386929,-13.909769,-11.398124,-12.276714,-14.016567,-15.709651,-17.150164,-16.754032,-15.902717,-17.114998,-19.287309,-20.951598,-22.497184,-23.344483,-21.904449,-18.648705,-15.889308,-14.04203,-12.053693,-10.526563,-10.003198,-8.937,-7.091022,-6.750375,-8.028354,-8.68365,-8.495724,1
7.218907,6.909673,5.283682,2.843206,-1.014863,-3.600105,-3.112938,-2.409051,-4.218589,-6.651905,-6.063251,-3.029928,-0.645236,0.804225,1.173895,-0.96322,-3.706027,-4.339714,-4.298696,-5.889134,-7.878049,-8.260323,-8.541731,-10.201563,-11.686788,-12.24753,-12.581024,-12.240221,-10.633939,-9.410766,-9.784397,-9.567679,-8.211707,-8.206658,-8.411146,-6.378931,-5.455212,-8.71155,-12.257553,-13.161305,-14.025035,-15.433511,-14.707747,-12.434803,-11.252137,-10.638326,-9.836053,-10.824846,-13.636035,-15.500064,-16.457413,-17.95799,-18.032082,-15.461369,-12.822737,-11.070653,-9.037247,-8.028249,-9.163563,-9.240476,-5.698682,-1.936499,-1
-4.735529,-6.709663,-8.140661,-6.652954,-3.964936,-2.741151,-2.590565,-2.520511,-2.759783,-1.442855,2.205853,3.854434,1.016509,-2.172498,-2.587889,-2.558764,-2.750005,-1.575381,-1.614208,-5.299885,-9.47146,-11.075568,-10.460046,-7.344198,-2.502848,-0.534007,-2.47475,-3.630087,-2.898266,-3.114895,-3.580073,-2.193711,-0.116862,1.069958,2.116072,4.02068,5.195024,3.843209,2.205426,2.536325,3.030748,2.62652,2.296261,1.834777,2.087303,4.78744,7.627921,7.428072,5.241998,3.133369,1.902274,2.358159,4.05781,4.500412,2.595086,0.783203,1.682358,4.461397,5.730085,4.875727,4.707441,5.668329,-1
17.046401,16.357186,17.548432,19.666416,18.509106,13.954159,9.103842,4.928686,1.800734,1.234098,2.476813,3.498379,4.774023,7.049879,8.351947,6.285428,1.509697,-2.99503,-5.111211,-4.109179,-0.410624,3.348406,4.923554,5.544893,6.80923,7.655385,6.708635,4.375057,1.602033,-0.561467,-0.554357,0.953882,0.284177,-3.493763,-5.99467,-4.187056,-0.651209,1.848527,3.288678,2.830749,-0.176344,-3.250441,-4.243846,-4.006389,-3.303882,-2.13402,-1.178567,-0.158864,2.181997,5.392548,7.068144,6.526756,6.521108,8.630024,10.711271,11.525804,12.361444,12.568505,10.993612,10.169713,11.295192,11.46549,-1
3.977496,2.168147,3.638171,5.973487,5.917053,5.775606,7.578554,9.036211,8.984983,8.84,8.665047,7.146831,5.060481,4.571823,4.236353,1.564074,-1.495085,-2.967324,-3.548309,-2.780055,-1.02857,-0.808526,-1.826784,-1.511406,-0.258179,-1.017351,-4.367776,-7.922962,-9.698986,-9.608789,-8.923514,-8.893003,-10.8343,-14.340722,-14.70136,-9.905601,-5.556056,-5.619822,-7.850665,-10.368868,-12.275988,-11.462284,-9.060361,-8.538719,-8.954407,-7.329219,-4.660111,-2.718717,-1.739775,-3.503873,-8.050881,-11.244451,-9.528469,-4.211717,-0.950591,-1.854909,-3.598617,-4.833995,-5.883097,-6.410676,-7.736409,-10.534665,-1
-8.196923,-11.618985,-11.466049,-9.799838,-9.326822,-9.411026,-8.905603,-8.842349,-9.286193,-8.782651,-7.643755,-7.174705,-7.033362,-6.438058,-6.055815,-6.361788,-6.280877,-5.342889,-4.592028,-3.820907,-2.108664,-1.264928,-1.73,-0.060951,3.144955,3.540623,2.300253,3.381136,5.784955,7.166637,8.206334,8.70637,6.649404,3.161035,1.647498,1.590785,0.002079,-2.830728,-5.252418,-7.837268,-10.792017,-12.838826,-14.942073,-18.36892,-20.326818,-19.119197,-17.766162,-17.579923,-16.364094,-13.964256,-12.435628,-11.98974,-11.636667,-11.596116,-11.660438,-10.201546,-7.581779,-6.247761,-5.677862,-3.359858,-0.959768,-2.360134,-1
-2.567251,-1.564279,-0.38988,-1.271858,-2.189447,-0.51031,2.249482,4.697721,7.050427,8.534154,8.953146,8.840477,7.932416,6.54605,5.983306,7.634012,10.781853,11.672082,8.944968,6.370981,6.688292,8.415281,10.050286,11.220252,10.924201,10.160556,11.373383,12.47234,10.367694,8.098591,8.008469,7.604652,7.476684,9.120933,9.26379,6.421474,3.356379,1.709093,1.347566,2.007066,3.207357,4.556501,5.70057,6.500996,7.526296,7.435698,3.199878,-3.605623,-7.84524,-8.563137,-7.565581,-4.953955,-2.179018,-1.718903,-2.234347,-1.767625,-1.754187,-3.061846,-4.383551,-4.972109,-4.58263,-2.914942,-1
11.916006,12.481517,13.087587,11.893018,10.347494,10.134572,10.283321,10.153094,9.966547,8.871513,7.258758,6.513763,4.636674,-0.059843,-3.96594,-4.349782,-2.749607,-0.91105,-0.067651,-0.609813,-1.445722,-1.864195,-1.612333,-1.122332,-3.16434,-8.551808,-13.160958,-14.708274,-14.22765,-11.807069,-9.210604,-9.393508,-11.176225,-12.159009,-12.924027,-13.862885,-13.794533,-12.736573,-11.854573,-10.97749,-9.292002,-7.548911,-6.613676,-6.052258,-6.385599,-9.192421,-12.3901,-11.234763,-6.333209,-2.893772,-2.495899,-3.603732,-5.952413,-8.462836,-9.635925,-10.922664,-12.6,-11.103093,-6.25175,-3.696799,-5.96391,-9.360851,-1
9.580713,10.424515,8.022363,3.273253,0.898862,2.650705,4.542271,3.581149,0.545106,-3.125467,-4.479304,-1.122674,3.501144,4.663596,2.675585,0.275013,-1.856131,-4.23398,-5.70834,-5.137156,-3.17846,-0.913173,0.713835,1.702482,3.030471,4.727034,5.224754,2.517165,-2.770527,-6.580358,-6.463174,-4.688596,-4.461726,-5.416925,-5.383361,-3.266645,1.060473,4.587545,3.388133,0.140567,0.411512,2.981982,3.419099,2.016901,0.375681,-2.031199,-3.309405,-0.714596,3.213367,5.001781,6.34403,8.545635,8.24474,4.687424,2.869314,4.855667,6.964187,7.831715,8.311155,6.38838,2.845438,1.896863,-1
-4.474682,-3.136602,-1.251602,2.058924,6.001909,7.519114,5.26276,1.139688,-2.123192,-3.50293,-3.189836,-1.514299,-0.015368,-0.101682,-0.49855,0.832045,3.438902,5.196174,6.089902,7.487985,8.744696,9.559407,10.881532,11.495641,10.000342,8.119195,7.487768,6.81121,5.105018,2.930014,0.216542,-1.725897,-0.659188,2.495397,5.39,7.321371,9.113737,11.626291,14.456238,17.162956,19.068314,18.212792,14.527668,11.288276,11.111694,13.809777,18.083188,22.144256,23.905346,23.302514,22.882458,23.877434,23.430376,19.165594,14.454111,13.324998,14.664256,16.2023,17.056674,16.66704,16.653416,18.708696,-1
29.695932,29.897076,27.953534,24.465339,21.629376,19.228546,15.238517,10.949082,8.764852,7.298503,5.117731,3.298265,0.894147,-3.209048,-5.462348,-3.727748,-1.47816,-0.871959,-0.526168,-0.258196,-1.072925,-2.252636,-1.939711,0.946213,5.378809,8.748307,10.048293,9.883236,8.437316,6.619621,5.155598,2.749152,-0.488177,-1.744834,-0.588629,0.669327,1.511596,2.064336,1.068279,-1.111945,-2.535888,-3.072847,-3.10751,-2.075254,-0.696404,-0.170483,-0.282702,-0.697718,-1.614897,-2.870669,-3.467742,-2.520359,-0.278825,2.360075,4.292457,4.193095,2.113511,0.598201,1.052008,1.482103,1.731767,4.491422,-1
0.357844,0.188373,-0.099423,0.127569,1.598959,2.768561,3.108221,4.784231,7.640948,8.09947,5.111739,1.954774,0.947711,1.169501,2.11905,3.482385,3.392153,2.633319,3.596217,4.617841,3.336543,1.479609,1.041047,1.217437,1.550961,2.330394,3.349866,5.351661,8.374157,10.42951,10.001849,7.585425,5.679265,5.734475,5.898681,5.809894,7.882794,10.948985,11.291121,9.785913,9.279699,9.15183,8.658916,8.427799,7.504297,5.338129,3.727606,3.265423,2.819424,3.457132,6.595911,9.888767,10.098752,6.606941,1.040115,-3.784569,-5.109544,-1.964581,2.897545,5.382226,5.830537,7.097984,-1
-4.428971,-4.595851,-4.95674,-5.978214,-5.583524,-4.346705,-4.342777,-4.331573,-3.657863,-3.721214,-3.71949,-2.111005,-0.519224,-1.896099,-5.822694,-8.452806,-7.89158,-6.042475,-4.504881,-4.372295,-7.256877,-11.276748,-13.013277,-12.777485,-11.685726,-9.26965,-6.144878,-4.541697,-5.741042,-8.798354,-11.899594,-13.339633,-12.71366,-11.871969,-12.625596,-14.062212,-13.669882,-11.582571,-11.221053,-13.015045,-13.125576,-11.002049,-9.433515,-8.497724,-7.585328,-7.90444,-8.995282,-8.907127,-8.198698,-8.299326,-7.691827,-5.916684,-6.326653,-9.398087,-11.53374,-11.581806,-10.304164,-7.206673,-3.66,-3.226013,-5.823739,-8.038399,-1
-2.962586,-2.429674,-1.459772,-2.243459,-3.907665,-6.263659,-8.703763,-7.926194,-4.466201,-2.258088,-1.285287,0.597801,2.765046,3.485702,3.234623,3.563088,4.629424,6.019181,7.611046,8.722663,8.239398,6.645287,5.74136,5.051751,4.072217,5.622406,9.695149,11.647588,9.912551,6.566528,3.090293,1.776152,4.538638,8.065806,7.962514,6.341314,7.756945,11.407854,12.381327,8.753676,4.714623,3.663952,4.147121,5.086568,5.536475,3.587918,1.436486,2.354155,3.878249,2.61159,-0.248398,-2.81667,-4.527482,-4.430658,-2.627253,-0.960921,-0.27226,0.330219,0.171773,-2.84053,-7.056856,-8.671597,-1
-14.081447,-10.24118,-8.124899,-8.993806,-9.807129,-8.883985,-6.260162,-2.544071,-0.025143,-1.236582,-4.730676,-6.474735,-6.371637,-6.677761,-6.03025,-3.442996,-1.748251,-1.234119,-0.046129,0.432728,-0.680098,-1.792401,-2.364085,-1.920835,0.150142,2.525524,3.468861,2.036078,-1.483204,-5.166304,-7.690022,-8.587564,-7.278423,-5.362921,-5.242461,-5.505286,-3.971986,-2.214103,-1.803448,-1.664882,-1.173496,-1.140857,-1.508925,-0.879998,-0.267865,-2.182082,-4.693998,-5.474133,-6.187827,-6.416157,-3.733168,0.136955,1.768972,2.006925,3.542231,4.938398,3.961837,2.538908,2.475034,2.918049,4.154871,6.845956,-1
6.618079,3.294805,0.954767,1.540656,4.498782,6.319066,5.438311,4.086578,3.374867,2.823943,3.416454,5.242422,6.276223,6.235617,6.411243,6.56944,6.243789,6.261958,6.4922,6.077068,6.05821,7.30086,8.566234,8.727684,7.466973,5.69208,6.308215,10.896874,17.014879,20.440485,18.616411,14.256214,12.971529,15.017128,16.812658,17.536643,17.381604,16.120694,15.053523,14.370992,12.042367,8.219194,5.308692,4.168923,3.378026,1.401665,-0.649662,-0.861765,-0.07814,0.933647,2.857546,3.629847,1.278542,-1.274957,-1.903751,-2.470733,-2.983845,-1.473468,0.268314,-0.799913,-2.435029,-2.057581,1
5.582066,6.50898,4.236415,1.086671,0.316252,1.804929,3.260568,4.700171,6.049426,5.507998,4.587649,6.177105,7.735353,6.47258,4.918996,3.762305,1.098349,-1.090617,-1.2896,-1.889196,-3.133311,-3.011074,-2.131381,-2.147005,-2.587995,-2.363588,-2.26274,-3.129274,-3.180553,-1.887635,-2.168728,-4.050013,-3.808736,-1.180432,1.432913,4.734447,8.376735,8.17038,4.620244,2.870091,2.819513,1.306365,-0.379891,-0.571508,-1.574985,-4.265191,-5.713932,-4.399593,-1.770266,0.937793,2.681895,1.265978,-2.899833,-5.537117,-4.984992,-3.545394,-2.52356,-1.95924,-2.096362,-2.605561,-2.610115,-2.126956,-1
8.553308,10.490021,10.770428,10.615961,9.347722,4.604377,-0.501917,-1.32,-0.754533,-3.431994,-6.968055,-8.428921,-8.954014,-7.624621,-2.706856,2.759874,4.661746,3.464114,3.329871,6.400897,10.015322,11.959541,12.785797,12.460022,11.276394,9.338159,5.531387,2.567179,4.035566,7.628729,9.518409,9.26724,8.251209,7.270066,7.05311,8.867529,11.869385,13.108363,11.468328,8.544945,6.158731,5.652154,7.704632,9.526653,6.901491,1.365389,-2.188898,-2.838427,-1.517793,0.586652,-0.183038,-5.23919,-10.598203,-12.648002,-11.797836,-10.223316,-9.234691,-8.665918,-8.464763,-9.38369,-10.852829,-11.584903,1
-13.886744,-9.155455,-8.816009,-11.667455,-11.391598,-5.485227,0.460305,2.409754,2.449221,3.034862,3.931459,4.680215,6.974875,10.205576,9.820993,6.67264,6.82686,9.714888,10.780353,11.336266,12.82383,13,14.05852,18.996954,22.765834,22.325914,21.996651,23.322215,24.209422,25.056364,26.826319,28.494131,28.664247,27.396678,25.340584,22.553832,21.003934,22.761732,24.753089,23.792454,22.575565,23.86351,26.031311,28.155234,31.196119,33.094868,31.190934,26.658579,22.002428,19.003667,18.828924,20.870771,21.889005,19.403503,15.751359,14.381318,15.247513,16.845381,18.252809,18.753614,18.240236,17.724781,-1
26.178916,26.604887,24.653799,21.096609,19.138092,18.330095,16.590894,15.565557,16.823546,17.999469,16.07294,12.179331,10.434777,11.682567,13.736316,16.442292,18.829119,18.193711,16.14564,15.317824,14.101903,11.626091,10.267045,12.038581,15.746832,17.551363,16.749869,15.289685,12.254936,8.542904,7.667083,8.37147,7.843052,6.425765,3.470068,-1.226617,-2.619774,2.594954,9.126381,10.852079,8.954487,7.725824,8.62106,10.62681,10.914556,7.312553,3.224271,3.564278,7.340108,10.448791,11.072486,9.442382,6.404278,3.720126,3.170874,4.551345,5.357215,3.894171,2.839453,3.767961,2.678169,-1.10034,-1
9.223488,9.862305,9.462111,5.696016,2.431226,2.552446,3.252825,3.739514,5.811083,7.462663,6.122092,3.939159,3.868074,4.86,5.325163,6.582844,7.973526,6.346268,3.35977,3.687183,6.341272,6.93971,5.618371,4.804919,4.561534,4.921887,6.475012,8.286197,9.246844,9.629165,9.353752,6.86046,3.290267,2.986822,5.385096,5.806713,4.864082,5.770499,7.187995,7.609706,8.726342,9.763422,8.019538,4.801571,2.504661,1.021574,1.104444,4.065288,7.739774,8.999379,8.549933,8.327451,7.534639,5.719393,4.997267,5.568913,5.463918,5.372249,6.764145,8.421633,9.407288,11.429576,-1
8.11843,7.956007,8.682848,8.471206,8.51304,10.196355,11.557764,11.721829,12.684093,14.818955,16.514753,17.360667,17.399198,15.59815,12.057877,9.580205,10.743494,13.832246,15.874541,17.285572,17.974725,16.702568,15.303321,15.025531,14.209026,12.93365,12.644303,12.373904,10.880484,9.346513,8.343369,6.71732,5.368669,6.265581,7.916384,7.317565,5.121749,4.13891,4.419437,4.914525,6.251715,7.845129,7.999831,7.072515,6.409355,6.452137,6.92858,8.006683,9.677988,10.085092,8.438582,6.867086,6.18,5.648337,6.075144,6.714677,4.565083,1.329792,1.949387,5.129335,6.706052,7.321612,-1
15.442986,16.677428,18.689488,18.63391,17.184158,16.130432,14.815085,12.663261,11.25134,10.961494,9.508608,7.023838,6.481377,7.657973,8.605463,10.244141,12.688118,13.5,11.996678,9.531888,7.264958,6.607044,8.890497,12.272224,12.65348,9.949112,7.854236,7.919808,8.902978,10.056581,11.437374,11.276532,8.516175,6.268212,6.25241,6.490283,6.670008,7.305605,6.847067,5.027043,4.033881,3.941337,2.65638,1.120122,1.661473,3.085962,3.070512,1.699333,-0.158576,-2.541564,-4.510721,-4.113931,-2.054023,-0.102923,2.16895,3.553416,1.419346,-1.589997,-1.153867,0.642872,0.555226,0.739186,-1
0.373931,-0.783626,-2.574002,-5.556865,-7.136755,-6.498513,-6.286434,-6.548463,-5.351543,-3.278482,-2.018617,-1.211159,-0.411351,-0.888839,-1.873608,-1.711925,-1.803551,-2.267057,-0.683195,2.616028,5.175713,5.816075,4.570036,2.4271,1.415831,2.285201,2.98417,1.624663,-0.534174,-0.655666,0.772507,0.65873,-0.426054,-0.251522,0.384681,0.56255,1.412576,3.418998,4.88659,5.083452,5.012261,3.992687,1.071271,-2.152647,-3.673532,-3.599099,-3.179693,-2.155674,-0.230659,0.901645,0.730395,-0.399463,-2.898642,-4.799164,-4.606701,-4.414726,-4.793444,-3.637068,-0.047717,4.346398,6.77041,5.967579,-1
9.430461,9.740191,9.313141,9.255121,10.948821,13.190487,13.196856,11.675375,10.938291,10.781198,10.951307,12.430395,13.476171,11.244365,7.62874,5.765471,4.528691,2.355119,0.151326,-1.625798,-3.402063,-4.912812,-5.517844,-5.718805,-6.57857,-6.331442,-3.349775,-1.165534,-1.351051,-0.44804,1.198348,1.272855,1.218973,1.767735,1.858485,2.149747,4.383592,8.159237,10.124526,8.581914,6.025643,4.364295,2.909684,2.261876,3.574515,4.877477,3.96006,2.030273,0.932868,0.549773,1.017073,3.126899,5.79081,7.737829,9.479408,10.581329,8.911392,5.03039,2.53432,1.495811,0.08587,0.095499,-1
-9.01501,-5.381919,-5.509322,-7.53348,-5.432042,-0.941484,0.367344,-0.171294,1.235267,3.639369,5.310143,6.321349,5.348132,2.301632,0.843476,2.101375,2.747169,1.813629,1.162208,0.360139,-1.987443,-4.48756,-5.19444,-5.345996,-6.128156,-5.133442,-2.317127,-3.008634,-8.553879,-13.109775,-13.865058,-13.000642,-10.581245,-7.74109,-8.662097,-12.026203,-12.721445,-10.578265,-8.100319,-5.883802,-4.116694,-3.710189,-4.391678,-3.895717,-1.623226,0.298706,1.378167,2.314792,1.97509,-0.12063,-2.045996,-2.862058,-3.113029,-1.851582,1.501925,4.38,3.382506,-0.763731,-3.656631,-4.178672,-3.784839,-2.23152,-1
